ID;X;Y;H
1615;500760.7;5545088.23;19.513
1616;500843.659;5545088.75;14.305
1617;500854.36;5545088.589;15.562
1618;500834.59;5545088.61;14.934
1619;500840.21;5545088.53;16.278
1620;500882.87;5545088.759;21.629
1621;500807.27;5545089.62;16.814
1622;500849.42;5545089.419;16.89
1623;500858.15;5545088.54;13.94
1624;500872.349;5545088.019;25.945
1625;500886.44;5545088.879;20.949
1626;500941.75;5545089.379;23.578
1627;500812.96;5545089.929;21.058
1628;500815.92;5545089.9;17.535
1629;500759.19;5545091.15;20.084
1630;500771.62;5545089.83;18.968
1631;500835.289;5545089.62;14.803
1632;500855.05;5545090.169;13.572
1633;500858.65;5545090.07;12.383
1634;500862.32;5545090.009;16.337
1635;500801.87;5545090.91;17.747
1636;500828.4;5545091.269;15.318
1637;500829.24;5545090.49;15.526
1638;500831.94;5545090.45;14.841
1639;500838.219;5545091.299;16.459
1640;500843.33;5545091.059;16.484
1641;500878.92;5545092.29;22.967
1642;500910.96;5545090.379;17.444
1643;500763.56;5545091.769;20.705
1644;500845.21;5545090.71;15.999
1645;500855.86;5545091.419;14.112
1646;500764.539;5545092.139;20.542
1647;500771.26;5545092.03;19.098
1648;500828.68;5545091.48;15.612
1649;500844.87;5545092.419;16.469
1650;500847.45;5545091.559;15.836
1651;500851.08;5545091.08;15.702
1652;500935.88;5545091.71;19.577
1653;500759.99;5545091.879;20.429
1654;500836.4;5545091.54;15.717
1655;500857.74;5545092.75;14.009
1656;500873.469;5545092.839;23.723
1657;500771.659;5545092.49;18.772
1658;500809.43;5545093.139;13.429
1659;500815.599;5545092.11;16.379
1660;500894.71;5545092.769;20.236
1661;500928.039;5545092.629;11.403
1662;500933.77;5545092.11;17.508
1663;500935.26;5545092.45;19.947
1664;500938.71;5545092.37;23.16
1665;500770.8;5545093.07;18.484
1666;500773.159;5545093.44;19.364
1667;500790.51;5545092.98;22.589
1668;500803.219;5545093.74;18.223
1669;500820.78;5545092.36;19.636
1670;500868.07;5545091.57;22.288
1671;500913.61;5545094.19;16.615
1672;500762.52;5545093.089;19.538
1673;500776.83;5545092.87;11.625
1674;500798.18;5545093.44;22.648
1675;500861.02;5545094.04;16.689
1676;500866.02;5545093.339;22.692
1677;500870.4;5545092.91;22.567
1678;500882.52;5545091.16;20.921
1679;500891.49;5545093.62;21.355
1680;500929.08;5545093.9;11.047
1681;500772.37;5545094.49;20.376
1682;500821.9;5545094.589;19.144
1683;500835.63;5545093.62;14.287
1684;500839.73;5545093.98;14.897
1685;500845;5545093.41;14.768
1686;500787.21;5545094.469;18.532
1687;500792.68;5545093.889;21.511
1688;500832.33;5545094.849;14.036
1689;500756.38;5545095.15;19.597
1690;500758.76;5545094.37;20.479
1691;500814.5;5545095.009;18.673
1692;500827.06;5545095.559;19.185
1693;500830.7;5545094.879;14.189
1694;500837.84;5545095.419;14.584
1695;500849.96;5545095.809;17.459
1696;500851.58;5545094.5;17.658
1697;500762.59;5545095.07;21.949
1698;500768.27;5545095.969;20.403
1699;500772.159;5545095.469;20.714
1700;500800.77;5545095.19;21.603
1701;500851.159;5545096.29;17.907
1702;500758.539;5545097.11;20.053
1703;500763.8;5545096.03;20.721
1704;500765.05;5545097.15;20.396
1705;500806.599;5545096.219;21.744
1706;500838.53;5545096.03;15.118
1707;500839.8;5545095.589;13.994
1708;500856.21;5545095.9;13.97
1709;500896.83;5545095.839;18.825
1710;500761.03;5545097.469;22.6
1711;500773.8;5545096.309;22.014
1712;500789.93;5545096.809;20.736
1713;500811.21;5545096.839;17.056
1714;500834.65;5545096.919;13.511
1715;500873.94;5545096.71;23.669
1716;500817.099;5545097.36;20.14
1717;500821.099;5545095.919;17.17
1718;500840.159;5545097.179;14.07
1719;500843.65;5545097.259;16.014
1720;500848.05;5545097.139;17.109
1721;500850.719;5545098.169;17.865
1722;500867.75;5545096.049;22.183
1723;500764.539;5545098.2;21.321
1724;500796.33;5545097.759;22.48
1725;500833.93;5545097.929;13.566
1726;500879.5;5545098.16;21.215
1727;500918.909;5545098.37;16.512
1728;500924.55;5545097.79;13.884
1729;500757.34;5545098.53;18.572
1730;500800.13;5545098.389;18.269
1731;500850.14;5545098.549;17.968
1732;500869.74;5545099.299;22.571
1733;500758.58;5545098.5;20.536
1734;500762.75;5545099.599;20.942
1735;500774.37;5545099.19;21.35
1736;500811.78;5545099.089;18.16
1737;500841.06;5545098.669;13.443
1738;500768.599;5545099.03;19.847
1739;500820.159;5545099.99;20.621
1740;500841.26;5545099.429;12.882
1741;500883.4;5545099.79;22.615
1742;500892.71;5545100.08;22.855
1743;500759.58;5545100.4;20.276
1744;500864.86;5545100.179;19.637
1745;500869.23;5545100.78;22.883
1746;500755.68;5545100.2;18.992
1747;500776.25;5545101.269;19.583
1748;500830.61;5545100.129;15.693
1749;500845.81;5545100.37;12.736
1750;500883.43;5545100.549;21.792
1751;500896.64;5545100.44;21.473
1752;500925.21;5545100.599;17.111
1753;500928.05;5545100.54;17.565
1754;500823.99;5545100.95;21.988
1755;500837.539;5545101.099;13.241
1756;500810.95;5545101.57;20.226
1757;500817.13;5545101.48;19.204
1758;500857.61;5545101.339;18.156
1759;500861.039;5545102.69;18.448
1760;500866.13;5545102.28;22.255
1761;500884.36;5545101.809;22.824
1762;500926.18;5545102.71;17.619
1763;500761.05;5545101.5;18.987
1764;500766.81;5545102.139;19.578
1765;500879.43;5545101.5;20.967
1766;500923.46;5545101.559;17.838
1767;500762.37;5545102.2;19.761
1768;500798.5;5545102.46;4.873
1769;500836.62;5545102;12.023
1770;500872.77;5545101.23;20.646
1771;500891.81;5545102.61;23.334
1772;500767.95;5545103.54;19.112
1773;500806.92;5545103.04;16.768
